i love in seattle..,,,,,,,,,,,,,,,
I like honda civics!!!!!!.,,,,,,,,,,,,,,,
Susan Sontag beschäftigte sich mit praktisch allen Problemen des Jahrhunderts und scheute keine Kontroverse-Grande Dame und enfant terrible zugleich...,,,,,,,,,,,,,,,
stupid lakers.....,,,,,,,,,,,,,,,
I LOVE Seattle!!,,,,,,,,,,,,,,,
I'm biased,,,,,,,,,,,,,,,
. I'm pleased to announce that Boston sucked...,,,,,,,,,,,,,,,
tom cruise sucks.,,,,,,,,,,,,,,,
Big thanks to the owner for helping me skip rush hour traffic and letting me fire off some shots of his beautiful Toyota..........,,,,,,,,,,,,,,,
Allstate kicks ass...,,,,,,,,,,,,,,,
Wow,,,,,,,,,,,,,,,
i miss shanghai...,,,,,,,,,,,,,,,
I'm not crazy about HK either,,,,,,,,,,,,,,,
I miss Boston so much it hurts sometimes,,,,,,,,,,,,,,,
When Emmy was in town,,,,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
I love Seattle.,,,,,,,,,,,,,,,
I like being at Purdue,,,,,,,,,,,,,,,
"She also said she didnt miss her Thanksgiving because Geico was so great and he goes "" MASHED POTATOES AND CRANBERRY SAUCE!!!!",,,,,,,,,,,,,,,
yeah ~ i really love Boston,,,,,,,,,,,,,,,
MIT's Naxos Music Library subscription is AWESOME..,,,,,,,,,,,,,,,
well i miss boston for the culture,, because in vegas snow is rare, and fall doesnt exist....,,,,,,,,,,,,
Then we had stupid trivia about San Francisco and sci fi tv so we left...,,,,,,,,,,,,,,,
This means we beat out schools like MIT,, unassuming lil'IS department.,,,,,,,,,,,,,
i'm off to harvard square bitches..,,,,,,,,,,,,,,,
I'm a big fan of Lakers,,,,,,,,,,,,,,,
seattle sucks!!!...,,,,,,,,,,,,,,,
stupid lakers.....,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
With that said god i cant wait to go there,,,,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
As much as I hate Tom Cruise..,,,,,,,,,,,,,,,
I detest the homeless population of San Francisco.,,,,,,,,,,,,,,,
harvard tour sucked.,,,,,,,,,,,,,,,
As the lightening strook and the thunder rolled in the late evening,, James and Kelly, in my beautiful toyota landcruiser off into the mountains of summerland.,,,,,,,,,,,,
I still love the Lakers best,,,,,,,,,,,,,,,
Right now,,,,,,,,,,,,,,,
Harvard sucks.)..,,,,,,,,,,,,,,,
i love you my harvard boy..(,,,,,,,,,,,,,,,
then again i hate tom cruise..,,,,,,,,,,,,,,,
I also like Boston.,,,,,,,,,,,,,,,
I so want a MacBook.,,,,,,,,,,,,,,,
Upon news that His Holiness had sold his beloved Volkswagen Golf,,,,,,,,,,,,,,,
stupid lakers.....,,,,,,,,,,,,,,,
The scene is clearly intended to make American Airlines look negligent...,,,,,,,,,,,,,,,
i love seattle so much.,,,,,,,,,,,,,,,
we need at least ONE beautiful girl at ucla.,,,,,,,,,,,,,,,
Tomorrow,,,,,,,,,,,,,,,
I love the London Little People,,,,,,,,,,,,,,,
I'd like to talk today about how much I hate Paris Hilton.....,,,,,,,,,,,,,,,
gawssh i hate london i hope he blows up and his guts fly everywhere and then birds eat his guts.,,,,,,,,,,,,,,,
have an awesome time at purdue!..,,,,,,,,,,,,,,,
I love the Toyota Prius.,,,,,,,,,,,,,,,
Set in London's delightful canal district Little Venice,,,,,,,,,,,,,,,
Set in London's delightful canal district Little Venice,,,,,,,,,,,,,,,
i love my new Macbook..,,,,,,,,,,,,,,,
I LOVE MIT SPORT TKD!..,,,,,,,,,,,,,,,
besides,,,,,,,,,,,,,,,
As i stepped out of my beautiful Toyota,,,,,,,,,,,,,,,
Which makes me think I need AAA more than AA...,,,,,,,,,,,,,,,
I HATE that stupid GEICO commercial ( the one with that mini-me guy singing it's my birthday and crap ).,,,,,,,,,,,,,,,
London yesterday kinda sucked tbh,, the Houses of Parliament did anyway.,,,,,,,,,,,,,
Previously,,,,,,,,,,,,,,,
"She also said she didnt miss her Thanksgiving because Geico was so great and he goes "" MASHED POTATOES AND CRANBERRY SAUCE!!!!",,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
i love seattle so much.,,,,,,,,,,,,,,,
Honda is excellent,,,,,,,,,,,,,,,
then for ten minutes i have to listen to brandon talk about how ucla sucks.,,,,,,,,,,,,,,,
I'm a big fan of Lakers,,,,,,,,,,,,,,,
Aber das mit Reno und Rude war auf der BK auch klasse ^.,,,,,,,,,,,,,,,
I love San Francisco,,,,,,,,,,,,,,,
& i adore my little honda < 3.,,,,,,,,,,,,,,,
Prolly going to Cambridge on Tuesday,,,,,,,,,,,,,,,
Angelina Jolie is beautiful.,,,,,,,,,,,,,,,
While we're on the subject,,,,,,,,,,,,,,,
My Purdue Cal friends are awesome!..,,,,,,,,,,,,,,,
i look across my beautiful boston,, struck with such force that i lose my breathe for a second...,,,,,,,,,,,,,
I love Tom Cruise!,,,,,,,,,,,,,,,
Lol the other day this super ugly fat girl who i have never even talked to before said i looked like a paris hilton wanna-be,,,,,,,,,,,,,,,
i hate united airlines.,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
" We've devalued language to the point where'courage'means saying something rude about George W Bush rather than having the real courage to identify the real threat to the world we live in.
I love Tom Cruise.
I HATE HARVARD!!!!...
UCLA sucks...
also, san francisco is awesome and you would have a lot of fun there...
my beautiful white MacBook..
and honda elements are assholes...
Tom Cruise sucks.
i love in seattle..
Clips / Lakers would be awesome...
By the way, I hate LONDON...
I LOVE US Airways!!!
UCLA is beautiful because it's so hilly, but I don't think I'll be going back to my dorm for anything trivial hahah...
Traffic in Seattle does stink, but it's a beautiful city to be stuck in.
I hated Boston.
I miss London...
I'm a big fan of Lakers, so I kind of have all the schedule for this season which it's end in april...
I'd love a Toyota van..
Today, I remembered how particularly sad it is that the details of Angelina Jolie's pregnancy, or Jennifer Aniston's latest living arrangement must be screamed out at hapless grocery shoppers the world over.
harvard is dumb, i mean they really have to be stupid to have not wanted her to be at their school.
I also love the new rabbits, I still want an x-terra-but Luke's will do, and I kinda like Honda Elements, but they got a bad safety rating: (..
and remember i will always LOVE U LOVE U LOVE U AAA...
I've prayed and been praying that God bless the UCLA Taekwondo program and let me do His work through it.
All san Francisco has are shitty little old apts in this price range...
I love the London Little People, btw.
Anyway, some crappy Honda, but, as is young peoples'customs, it has a good $ 2 million worth of sound equipment inside.
Stupid UCLA.
ATA is the shittiest airlines i have ever been on.
I love UCLA but miss everyone from back home.
Seattle continues to stink it up, but they're young.
American Express has kick-ass customer service, being able to deliver issue a replacement card by Monday.
then again i hate tom cruise..
Seattle sucks......
v. s. what should be a AAA team right now 10 % of this weekend has been so awesome,.. that I dont even mind working the other 102 % of it.....
Set in London's delightful canal district Little Venice, The Colonnade Hotel is.....
PURDUE FUCKIN ROCKS!!!
I HAVE A SWEET BEAUTIFUL MACBOOK ( BUT IM MOOCHING OFF SOMEONE IN THE NEIGHBORHOOD'S AIRPORT ) BUT I'LL HAVE INTERNET FOR MYSELF SOON!!..: D: D: D.
 loves Taylor Hicks and Paris Hilton "" because she is absolutely fabulous even though she's been through so much in her life.",,,,,,,,,,,,,,,
I miss Boston so much it hurts sometimes,,,,,,,,,,,,,,,
Shanghai is beautiful ~..,,,,,,,,,,,,,,,
San Francisco is great for that,,,,,,,,,,,,,,,
Angelina Jolie is beautiful.,,,,,,,,,,,,,,,
"My "" I hate Forrest Gump and Tom Hanks "" rant was added to with an "" I hate Tom Cruise "" rant Thursday.",,,,,,,,,,,,,,,
I love Harvard Square in the fall.,,,,,,,,,,,,,,,
I'm biased,,,,,,,,,,,,,,,
I hate Seattle..,,,,,,,,,,,,,,,
I need some of that geico balboa stuff..,,,,,,,,,,,,,,,
I love my 13 year old Toyota!..,,,,,,,,,,,,,,,
" Lousy Seattle drunks..
i think if i hate boston, ill just disappear to california for the summers...
It was really ironic that he spent the first part of class talking about his own professor at Harvard who was a pompous arrogant ass.
Some ugly Toyota wanna be Hummer Honda Element.....
I think Angelina Jolie is so much more beautiful than Jennifer Anniston, who, by the way, is majorly OVERRATED.
We all know that we love Paris Hilton...
Let me start off saying I like to fly, I like American Airlines, DFW is fine and I love thunder storms...
I think Angelina Jolie is so much more beautiful than Jennifer Anniston, who, by the way, is majorly OVERRATED.
I'm a big fan of Geico's caveman commercials.
I really, really hate TOM CRUISE.
Honda is excellent,'94 and up.
the beautiful Harvard grad —..
My Purdue Cal friends are awesome!..
stupid UCLA..
Yep, I'm still in London, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...
besides, UCLA was a stupid dream...
You are a fucking bitch and I think I may hate you even more than I hate Paris Hilton...
well i'm gonna go enjoy being in seattle.....
MAC's are superior... ( i say this as I type on a PC ) I need a MacBook Pro soon.
i'm currently watching love at harvard on youtube(
Stupid UCLA.
I hate Paris Hilton.
haha i love you ashley ur ahhh-mmmm-aaa-zzzz-ing!!!
I LOVE MY TOYOTA COROLLA S! Except...
Some ugly Toyota wanna be Hummer Honda Element.....
I HATE LONDON!..
Funny that harvard was almost more stressful than MY AUDITION!
Love Story At Harvard [ awesome drama!
I LOVE SEATTLE.
Whether she gave this poor guy $ 1 or $ 1,000, all the positive PR in the world can't change the fact that Paris Hilton sucks and her album tanked..
tom cruise sucks.
We all know that we love Paris Hilton...
That's why I most love the Harvard story:
I'd love a Toyota van..
I really hate Tom Cruise.
PARIS HILTON SUCKS!
oh well, UCLA sucks anyways(
Not as much as I love God, and in a different way from how I love Hakeem Olajuwon and the Houston Rockets of the 1990s, but still, when it comes to Hakeem, I would not marry;
I think it's pretty clear Angelina Jolie is an ignorant racist.
And I would love myself a Macbook ( to be used for number crunching, surfing, gaming, and word processing ) if not for anything than it's  cool "" factor lol..",,,,,,,,,,,,,,,
When I saw the letter that said 19,, I no longer feel so crappy about the Harvard thing.,,,,,,,,,,,,,
Geico would be great,,,,,,,,,,,,,,,
i really want the job at citi...,,,,,,,,,,,,,,,
I hate Seattle..,,,,,,,,,,,,,,,
I miss my UCLA buds a lot,,,,,,,,,,,,,,,
With that said god i cant wait to go there,,,,,,,,,,,,,,,
Oh man,,,,,,,,,,,,,,,
Love Story At Harvard [ awesome drama!,,,,,,,,,,,,,,,
Personally,, a psychologically-damaged attention-seeker who seems to have somehow convinced almost every woman on LJ that having an icon with her face on it makes you a sexually-interesting noncomformist wildchild.,,,,,,,,,,,,,
The Lakers can suck me...,,,,,,,,,,,,,,,
As I surveyed the sticky and stained inside of my car,,,,,,,,,,,,,,,
I like Tom Cruise,,,,,,,,,,,,,,,
Previously,,,,,,,,,,,,,,,
MIT is hilarious.,,,,,,,,,,,,,,,
Well we all know that Toyota sucks ass.,,,,,,,,,,,,,,,
Congressman Honda kicks ass!,,,,,,,,,,,,,,,
seriously,,,,,,,,,,,,,,,
I LOVE UCLA sports!!!!!!!,,,,,,,,,,,,,,,
But I HATE London Transport!!!!,,,,,,,,,,,,,,,
= D i love Tom Cruise!!!,,,,,,,,,,,,,,,
Boston can suck my fucking tits...,,,,,,,,,,,,,,,
I hate those gay American Express Commercials,,,,,,,,,,,,,,,
i recommend ibm thinkpad or dell..,,,,,,,,,,,,,,,
Now I can totally rub it in my dad's face that Seattle sucks more than Pittsburgh does.,,,,,,,,,,,,,,,
It seems to me that everything I want is in Seattle.,,,,,,,,,,,,,,,
UCLA is beautiful because it's so hilly,,,,,,,,,,,,,,,
I'm biased,,,,,,,,,,,,,,,
I love me some HIllary Clinton.,,,,,,,,,,,,,,,
i'd love to see the clips and lakers in the second round,,,,,,,,,,,,,,,
I like Purdue University's computer lab!..,,,,,,,,,,,,,,,
UCLA is beautiful because it's so hilly,,,,,,,,,,,,,,,
"and ummm I love Paris Hilton's song "" Stars are Blind ""..",,,,,,,,,,,,,,,
Seattle sucked,, well, they might have been a tad overrated...,,,,,,,,,,,,
I love state farm.,,,,,,,,,,,,,,,
ANGELINA JOLIE SUCKS...,,,,,,,,,,,,,,,
I mean,, B-girls? -- but this is further proof)...,,,,,,,,,,,,,
And I would love myself a Macbook ( to be used for number crunching,, gaming," and word processing ) if not for anything than it's "" cool "" factor lol..",,,,,,,,,,,,
we need at least ONE beautiful girl at ucla.,,,,,,,,,,,,,,,
So I went round London with feckin AWFUL hair.,,,,,,,,,,,,,,,
& i adore my little honda < 3.,,,,,,,,,,,,,,,
I LOVE Seattle!!,,,,,,,,,,,,,,,
I love the Los Angeles LAKERS!!!.,,,,,,,,,,,,,,,
AAA rocks.,,,,,,,,,,,,,,,
Traffic in Seattle does stink,,,,,,,,,,,,,,,
but if you can think of anything else based in london that would be cool please let me know! % @!!!!!,,,,,,,,,,,,,,,
Stupid UCLA....,,,,,,,,,,,,,,,
I love Toyota,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
I LOVE PURDUE!!!!!..,,,,,,,,,,,,,,,
Have I told you I hate Tom Cruise?..,,,,,,,,,,,,,,,
anyways they have really great cars in there one stupid thing is the Honda NSX i hate honda therefore i hate the honda mode,,,,,,,,,,,,,,,
Awesome diner here @ Purdue...,,,,,,,,,,,,,,,
mostly these stupid guys with their shitty honda civics trying to sup them up like they are badass.,,,,,,,,,,,,,,,
cause obviously toyota dealer is cheating on my feelings..,,,,,,,,,,,,,,,
i try to enjoy my time here in san francisco.......,,,,,,,,,,,,,,,
i love shanghai too =).,,,,,,,,,,,,,,,
It was really ironic that he spent the first part of class talking about his own professor at Harvard who was a pompous arrogant ass.,,,,,,,,,,,,,,,
AH SHIITE I LOST FIFTY CENTS TO THE SUPERBOWL { I HATE YOU SEATTLE!!! }...,,,,,,,,,,,,,,,
I love the lakers even tho Trav makes fun of me.,,,,,,,,,,,,,,,
I think at this moment i love San Francisco better than L. A..,,,,,,,,,,,,,,,
Before I left Missouri,,,,,,,,,,,,,,,
This is why I hate San Francisco.,,,,,,,,,,,,,,,
seattle sucks!!!...,,,,,,,,,,,,,,,
stupid kids and their need for Honda emblems):,,,,,,,,,,,,,,,
mostly these stupid guys with their shitty honda civics trying to sup them up like they are badass.,,,,,,,,,,,,,,,
yeah,,,,,,,,,,,,,,,
he loves NYC too much in my opinion ( because i'll always love my seattle too much )...,,,,,,,,,,,,,,,
I love Paris Hilton..,,,,,,,,,,,,,,,
I hate Tom Cruise.,,,,,,,,,,,,,,,
i love shanghai too =).,,,,,,,,,,,,,,,
I told her that UCLA is excellent for both...,,,,,,,,,,,,,,,
i love my honda...,,,,,,,,,,,,,,,
Stupid UCLA....,,,,,,,,,,,,,,,
I'd like to talk today about how much I hate Paris Hilton.....,,,,,,,,,,,,,,,
Well apparently all people driving toyota 4runners are appalingly ugly,,,,,,,,,,,,,,,
I still hate George W Bush Jr. I am not gonna get into a rant right now about him though.,,,,,,,,,,,,,,,
and honda elements are assholes...,,,,,,,,,,,,,,,
Gotta love Harvard,, and not the $ 100K tuition.,,,,,,,,,,,,,
I miss my UCLA buds a lot,,,,,,,,,,,,,,,
It seems to me that everything I want is in Seattle.,,,,,,,,,,,,,,,
I like honda civics!!!!!!.,,,,,,,,,,,,,,,
also,,,,,,,,,,,,,,,
n metti wa gor wait me end up the ce,,,,,,,,,,,,,,,
boston is great: ).,,,,,,,,,,,,,,,
I hate the Lakers...,,,,,,,,,,,,,,,
Personally,, a psychologically-damaged attention-seeker who seems to have somehow convinced almost every woman on LJ that having an icon with her face on it makes you a sexually-interesting noncomformist wildchild.,,,,,,,,,,,,,
I like Honda...,,,,,,,,,,,,,,,
It was really ironic that he spent the first part of class talking about his own professor at Harvard who was a pompous arrogant ass.,,,,,,,,,,,,,,,
Sounds like your MIT sucks cock and balls.,,,,,,,,,,,,,,,
seattle sucks!!!...,,,,,,,,,,,,,,,
I still like Tom Cruise.,,,,,,,,,,,,,,,
anyways i loved beijing as much as i loved shanghai.,,,,,,,,,,,,,,,
And,, Seattle totally sucked in the Superbowl.,,,,,,,,,,,,,
The seattle scene is pretty amazing too....,,,,,,,,,,,,,,,
Seattle is going to suck,,,,,,,,,,,,,,,
Although Alena does have that awesome Honda.....,,,,,,,,,,,,,,,
Seattle sucks in bumper to bumper if you're on a hill with a stick shift.,,,,,,,,,,,,,,,
